Лог создан: 06/17/21 00:58:57.
---------------------------------------

00:58:57::462: *DEBUG: InputMgr init
00:58:57::464: *DEBUG: Window Create
00:58:58::1619: *DEBUG: Загружен mesh с 1888 вершин,и 2832 индексов
00:58:58::1964: *DEBUG: Загружен mesh с 968 вершин,и 1452 индексов
00:58:59::2499: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:58:59::2873: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
00:58:59::3186: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
00:59:00::3443: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
00:59:00::3689: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
00:59:00::3948: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
00:59:00::4210: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
00:59:01::4460: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
00:59:01::4708: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:01::4972: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
00:59:02::5271: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
00:59:02::5553: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
00:59:02::5802: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:59:02::6050: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
00:59:03::6306: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6556: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6802: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::7050: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:04::7301: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
00:59:04::7554: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
00:59:04::7874: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:04::8130: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
00:59:05::8406: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
00:59:05::8547: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:13::16682: *DEBUG: Xpos:-1,378466 | Ypos:0,200000 | Zpos: 0,926893 rad: 297,385040
00:59:13::16686: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16690: *DEBUG: Xpos:-1,391675 | Ypos:0,200000 | Zpos: 0,934001 rad: 298,285034
00:59:13::16701: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16705: *DEBUG: Xpos:-1,404766 | Ypos:0,200000 | Zpos: 0,941322 rad: 299,215027
00:59:13::16711: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16716: *DEBUG: Xpos:-1,417734 | Ypos:0,200000 | Zpos: 0,948862 rad: 300,175018
00:59:13::16720: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16725: *DEBUG: Xpos:-1,430569 | Ypos:0,200000 | Zpos: 0,956625 rad: 301,165009
00:59:13::16731: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16736: *DEBUG: Xpos:-1,443267 | Ypos:0,200000 | Zpos: 0,964610 rad: 302,165009
00:59:13::16741: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16749: *DEBUG: Xpos:-1,455823 | Ypos:0,200000 | Zpos: 0,972816 rad: 303,165009
00:59:13::16753: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16759: *DEBUG: Xpos:-1,468235 | Ypos:0,200000 | Zpos: 0,981239 rad: 304,165009
00:59:13::16763: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16767: *DEBUG: Xpos:-1,480497 | Ypos:0,200000 | Zpos: 0,989878 rad: 305,165009
00:59:13::16771: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16783: *DEBUG: Xpos:-1,492607 | Ypos:0,200000 | Zpos: 0,998730 rad: 306,165009
00:59:13::16787: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16793: *DEBUG: Xpos:-1,504560 | Ypos:0,200000 | Zpos: 1,007792 rad: 307,165009
00:59:13::16797: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16801: *DEBUG: Xpos:-1,516354 | Ypos:0,200000 | Zpos: 1,017061 rad: 308,165009
00:59:13::16807: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16812: *DEBUG: Xpos:-1,527984 | Ypos:0,200000 | Zpos: 1,026534 rad: 309,165009
00:59:13::16816: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16821: *DEBUG: Xpos:-1,539447 | Ypos:0,200000 | Zpos: 1,036209 rad: 310,165009
00:59:13::16826: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16830: *DEBUG: Xpos:-1,550739 | Ypos:0,200000 | Zpos: 1,046082 rad: 311,165009
00:59:13::16836: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16843: *DEBUG: Xpos:-1,561857 | Ypos:0,200000 | Zpos: 1,056151 rad: 312,165009
00:59:13::16848: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16855: *DEBUG: Xpos:-1,572798 | Ypos:0,200000 | Zpos: 1,066413 rad: 313,165009
00:59:13::16863: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16869: *DEBUG: Xpos:-1,583558 | Ypos:0,200000 | Zpos: 1,076864 rad: 314,165009
00:59:13::16875: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16882: *DEBUG: Xpos:-1,594134 | Ypos:0,200000 | Zpos: 1,087501 rad: 315,165009
00:59:13::16887: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16893: *DEBUG: Xpos:-1,604523 | Ypos:0,200000 | Zpos: 1,098321 rad: 316,165009
00:59:13::16901: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16908: *DEBUG: Xpos:-1,614721 | Ypos:0,200000 | Zpos: 1,109321 rad: 317,165009
00:59:13::16912: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16918: *DEBUG: Xpos:-1,624726 | Ypos:0,200000 | Zpos: 1,120497 rad: 318,165009
00:59:13::16922: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16927: *DEBUG: Xpos:-1,634534 | Ypos:0,200000 | Zpos: 1,131845 rad: 319,165009
00:59:13::16933: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16941: *DEBUG: Xpos:-1,644143 | Ypos:0,200000 | Zpos: 1,143364 rad: 320,165009
00:59:13::16947: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16951: *DEBUG: Xpos:-1,653549 | Ypos:0,200000 | Zpos: 1,155048 rad: 321,165009
00:59:13::16957: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16965: *DEBUG: Xpos:-1,662750 | Ypos:0,200000 | Zpos: 1,166895 rad: 322,165009
00:59:13::16969: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16975: *DEBUG: Xpos:-1,671742 | Ypos:0,200000 | Zpos: 1,178900 rad: 323,165009
00:59:13::16980: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16984: *DEBUG: Xpos:-1,680524 | Ypos:0,200000 | Zpos: 1,191061 rad: 324,165009
00:59:13::16990: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16997: *DEBUG: Xpos:-1,689092 | Ypos:0,200000 | Zpos: 1,203373 rad: 325,165009
00:59:13::17001: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17005: *DEBUG: Xpos:-1,697444 | Ypos:0,200000 | Zpos: 1,215832 rad: 326,165009
00:59:13::17010: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17019: *DEBUG: Xpos:-1,705578 | Ypos:0,200000 | Zpos: 1,228436 rad: 327,165009
00:59:13::17024: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17029: *DEBUG: Xpos:-1,713490 | Ypos:0,200000 | Zpos: 1,241180 rad: 328,165009
00:59:13::17033: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17038: *DEBUG: Xpos:-1,721178 | Ypos:0,200000 | Zpos: 1,254059 rad: 329,165009
00:59:13::17044: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17049: *DEBUG: Xpos:-1,728641 | Ypos:0,200000 | Zpos: 1,267071 rad: 330,165009
00:59:13::17054: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17061: *DEBUG: Xpos:-1,735875 | Ypos:0,200000 | Zpos: 1,280211 rad: 331,165009
00:59:13::17065: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17069: *DEBUG: Xpos:-1,742879 | Ypos:0,200000 | Zpos: 1,293476 rad: 332,165009
00:59:13::17074: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17079: *DEBUG: Xpos:-1,749650 | Ypos:0,200000 | Zpos: 1,306861 rad: 333,165009
00:59:13::17085: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17094: *DEBUG: Xpos:-1,756187 | Ypos:0,200000 | Zpos: 1,320361 rad: 334,165009
00:59:13::17098: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17102: *DEBUG: Xpos:-1,762491 | Ypos:0,200000 | Zpos: 1,333973 rad: 335,149994
00:59:13::17109: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17113: *DEBUG: Xpos:-1,768563 | Ypos:0,200000 | Zpos: 1,347689 rad: 336,119995
00:59:13::17117: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17122: *DEBUG: Xpos:-1,774406 | Ypos:0,200000 | Zpos: 1,361504 rad: 337,074982
00:59:13::17126: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17132: *DEBUG: Xpos:-1,780021 | Ypos:0,200000 | Zpos: 1,375413 rad: 338,014984
00:59:13::17137: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17143: *DEBUG: Xpos:-1,785412 | Ypos:0,200000 | Zpos: 1,389411 rad: 338,939972
00:59:13::17148: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17154: *DEBUG: Xpos:-1,790579 | Ypos:0,200000 | Zpos: 1,403493 rad: 339,849976
00:59:13::17158: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17164: *DEBUG: Xpos:-1,795525 | Ypos:0,200000 | Zpos: 1,417654 rad: 340,744965
00:59:13::17169: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17177: *DEBUG: Xpos:-1,800254 | Ypos:0,200000 | Zpos: 1,431889 rad: 341,624969
00:59:13::17183: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17191: *DEBUG: Xpos:-1,804767 | Ypos:0,200000 | Zpos: 1,446194 rad: 342,489960
00:59:13::17197: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::17203: *DEBUG: Xpos:-1,809067 | Ypos:0,200000 | Zpos: 1,460564 rad: 343,339966
00:59:13::17207: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17212: *DEBUG: Xpos:-1,813158 | Ypos:0,200000 | Zpos: 1,474996 rad: 344,174957
00:59:14::17219: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17223: *DEBUG: Xpos:-1,817042 | Ypos:0,200000 | Zpos: 1,489485 rad: 344,994965
00:59:14::17227: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17232: *DEBUG: Xpos:-1,820721 | Ypos:0,200000 | Zpos: 1,504026 rad: 345,799957
00:59:14::17236: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17242: *DEBUG: Xpos:-1,824200 | Ypos:0,200000 | Zpos: 1,518617 rad: 346,589966
00:59:14::17248: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17252: *DEBUG: Xpos:-1,827481 | Ypos:0,200000 | Zpos: 1,533254 rad: 347,364960
00:59:14::17256: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17261: *DEBUG: Xpos:-1,830568 | Ypos:0,200000 | Zpos: 1,547933 rad: 348,124969
00:59:14::17271: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17276: *DEBUG: Xpos:-1,833463 | Ypos:0,200000 | Zpos: 1,562651 rad: 348,869965
00:59:14::17284: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17288: *DEBUG: Xpos:-1,836171 | Ypos:0,200000 | Zpos: 1,577404 rad: 349,599976
00:59:14::17292: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17298: *DEBUG: Xpos:-1,838695 | Ypos:0,200000 | Zpos: 1,592191 rad: 350,314972
00:59:14::17303: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17310: *DEBUG: Xpos:-1,841037 | Ypos:0,200000 | Zpos: 1,607006 rad: 351,014984
00:59:14::17315: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17320: *DEBUG: Xpos:-1,843203 | Ypos:0,200000 | Zpos: 1,621849 rad: 351,699982
00:59:14::17327: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17333: *DEBUG: Xpos:-1,845194 | Ypos:0,200000 | Zpos: 1,636716 rad: 352,369995
00:59:14::17337: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17342: *DEBUG: Xpos:-1,847016 | Ypos:0,200000 | Zpos: 1,651605 rad: 353,024994
00:59:14::17349: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17355: *DEBUG: Xpos:-1,848671 | Ypos:0,200000 | Zpos: 1,666514 rad: 353,665009
00:59:14::17362: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17369: *DEBUG: Xpos:-1,850163 | Ypos:0,200000 | Zpos: 1,681440 rad: 354,290009
00:59:14::17377: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17382: *DEBUG: Xpos:-1,851497 | Ypos:0,200000 | Zpos: 1,696380 rad: 354,899994
00:59:14::17387: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17395: *DEBUG: Xpos:-1,852675 | Ypos:0,200000 | Zpos: 1,711334 rad: 355,494995
00:59:14::17400: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17407: *DEBUG: Xpos:-1,853702 | Ypos:0,200000 | Zpos: 1,726299 rad: 356,074982
00:59:14::17412: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17416: *DEBUG: Xpos:-1,854581 | Ypos:0,200000 | Zpos: 1,741273 rad: 356,639984
00:59:14::17422: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17427: *DEBUG: Xpos:-1,855316 | Ypos:0,200000 | Zpos: 1,756255 rad: 357,189972
00:59:14::17435: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:14::17439: *DEBUG: Xpos:-1,855912 | Ypos:0,200000 | Zpos: 1,771243 rad: 357,724976
00:59:14::17446: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,107959 rad: 0,000000
00:59:14::17453: *DEBUG: Xpos:-1,856371 | Ypos:0,200000 | Zpos: 1,786236 rad: 358,244965
00:59:14::17457: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -5,867859 rad: 0,000000
00:59:14::17462: *DEBUG: Xpos:-1,856698 | Ypos:0,200000 | Zpos: 1,801232 rad: 358,749969
00:59:14::17469: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -5,539188 rad: 0,000000
00:59:14::17473: *DEBUG: Xpos:-1,856897 | Ypos:0,200000 | Zpos: 1,816231 rad: 359,239960
00:59:14::17478: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -5,177703 rad: 0,000000
00:59:14::17484: *DEBUG: Xpos:-1,856972 | Ypos:0,200000 | Zpos: 1,831231 rad: 359,714966
00:59:14::17488: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -4,910940 rad: 0,000000
00:59:14::17493: *DEBUG: Xpos:-1,856926 | Ypos:0,200000 | Zpos: 1,846231 rad: 0,174957
00:59:14::17497: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -4,618656 rad: 0,000000
00:59:14::17502: *DEBUG: Xpos:-1,856764 | Ypos:0,200000 | Zpos: 1,861230 rad: 0,619958
00:59:14::17507: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -4,343577 rad: 0,000000
00:59:14::17511: *DEBUG: Xpos:-1,856489 | Ypos:0,200000 | Zpos: 1,876227 rad: 1,049958
00:59:14::17517: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -4,045161 rad: 0,000000
00:59:14::17522: *DEBUG: Xpos:-1,856106 | Ypos:0,200000 | Zpos: 1,891223 rad: 1,464959
00:59:14::17526: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -3,749940 rad: 0,000000
00:59:14::17532: *DEBUG: Xpos:-1,855617 | Ypos:0,200000 | Zpos: 1,906215 rad: 1,864959
00:59:14::17536: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -3,459279 rad: 0,000000
00:59:14::17541: *DEBUG: Xpos:-1,855029 | Ypos:0,200000 | Zpos: 1,921203 rad: 2,249960
00:59:14::17546: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -3,161844 rad: 0,000000
00:59:14::17551: *DEBUG: Xpos:-1,854343 | Ypos:0,200000 | Zpos: 1,936187 rad: 2,619961
00:59:14::17556: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -2,860047 rad: 0,000000
00:59:14::17563: *DEBUG: Xpos:-1,853564 | Ypos:0,200000 | Zpos: 1,951167 rad: 2,974961
00:59:14::17567: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -2,569440 rad: 0,000000
00:59:14::17571: *DEBUG: Xpos:-1,852697 | Ypos:0,200000 | Zpos: 1,966142 rad: 3,314962
00:59:14::17575: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -2,239599 rad: 0,000000
00:59:14::17584: *DEBUG: Xpos:-1,851745 | Ypos:0,200000 | Zpos: 1,981112 rad: 3,639963
00:59:14::17588: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -2,004981 rad: 0,000000
00:59:14::17593: *DEBUG: Xpos:-1,850711 | Ypos:0,200000 | Zpos: 1,996076 rad: 3,949963
00:59:14::17599: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,838123 rad: 0,000000
00:59:14::17602: *DEBUG: Xpos:-1,849601 | Ypos:0,200000 | Zpos: 2,011035 rad: 4,244964
00:59:14::17606: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,722628 rad: 0,000000
00:59:14::17611: *DEBUG: Xpos:-1,848418 | Ypos:0,200000 | Zpos: 2,025988 rad: 4,524965
00:59:14::17617: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,645206 rad: 0,000000
00:59:14::17620: *DEBUG: Xpos:-1,847165 | Ypos:0,200000 | Zpos: 2,040936 rad: 4,789966
00:59:14::17625: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17629: *DEBUG: Xpos:-1,845847 | Ypos:0,200000 | Zpos: 2,055878 rad: 5,039967
00:59:14::17634: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17638: *DEBUG: Xpos:-1,844468 | Ypos:0,200000 | Zpos: 2,070814 rad: 5,274967
00:59:14::17644: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17647: *DEBUG: Xpos:-1,843032 | Ypos:0,200000 | Zpos: 2,085745 rad: 5,494968
00:59:14::17654: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17658: *DEBUG: Xpos:-1,841542 | Ypos:0,200000 | Zpos: 2,100671 rad: 5,699969
00:59:14::17664: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17667: *DEBUG: Xpos:-1,840003 | Ypos:0,200000 | Zpos: 2,115592 rad: 5,889969
00:59:14::17671: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17676: *DEBUG: Xpos:-1,838418 | Ypos:0,200000 | Zpos: 2,130507 rad: 6,064970
00:59:14::17681: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17685: *DEBUG: Xpos:-1,836792 | Ypos:0,200000 | Zpos: 2,145419 rad: 6,224971
00:59:14::17690: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17694: *DEBUG: Xpos:-1,835127 | Ypos:0,200000 | Zpos: 2,160326 rad: 6,369972
00:59:14::17700: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17704: *DEBUG: Xpos:-1,833429 | Ypos:0,200000 | Zpos: 2,175230 rad: 6,499972
00:59:14::17709: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17713: *DEBUG: Xpos:-1,831702 | Ypos:0,200000 | Zpos: 2,190130 rad: 6,614973
00:59:14::17720: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17723: *DEBUG: Xpos:-1,829948 | Ypos:0,200000 | Zpos: 2,205027 rad: 6,714974
00:59:14::17727: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17731: *DEBUG: Xpos:-1,828171 | Ypos:0,200000 | Zpos: 2,219922 rad: 6,799974
00:59:14::17737: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17741: *DEBUG: Xpos:-1,826377 | Ypos:0,200000 | Zpos: 2,234814 rad: 6,869975
00:59:14::17746: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17750: *DEBUG: Xpos:-1,824569 | Ypos:0,200000 | Zpos: 2,249705 rad: 6,924976
00:59:14::17756: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17760: *DEBUG: Xpos:-1,822750 | Ypos:0,200000 | Zpos: 2,264594 rad: 6,964977
00:59:14::17766: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17770: *DEBUG: Xpos:-1,820924 | Ypos:0,200000 | Zpos: 2,279483 rad: 6,989977
00:59:14::17776: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17780: *DEBUG: Xpos:-1,819096 | Ypos:0,200000 | Zpos: 2,294371 rad: 6,999978
00:59:14::17787: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17790: *DEBUG: Xpos:-1,817268 | Ypos:0,200000 | Zpos: 2,309259 rad: 6,999978
00:59:14::17795: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17801: *DEBUG: Xpos:-1,815440 | Ypos:0,200000 | Zpos: 2,324147 rad: 6,999978
00:59:14::17806: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17810: *DEBUG: Xpos:-1,813612 | Ypos:0,200000 | Zpos: 2,339036 rad: 6,999978
00:59:14::17816: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17819: *DEBUG: Xpos:-1,811784 | Ypos:0,200000 | Zpos: 2,353924 rad: 6,999978
00:59:14::17824: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:14::17828: *DEBUG: Xpos:-1,809956 | Ypos:0,200000 | Zpos: 2,368812 rad: 6,999978
00:59:14::17834: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
